,Method Code
169,"		public void afterPropertiesSet() {
			log.debug(String.format(""No %s found."", MapperFactoryBean.class.getName()));
		}"
170,"	public String getConfig() {
		return this.config;
	}"
171,"	public void setConfig(String config) {
		this.config = config;
	}"
172,"	public String[] getMapperLocations() {
		return this.mapperLocations;
	}"
173,"	public void setMapperLocations(String[] mapperLocations) {
		this.mapperLocations = mapperLocations;
	}"
174,"	public String getTypeHandlersPackage() {
		return this.typeHandlersPackage;
	}"
175,"	public void setTypeHandlersPackage(String typeHandlersPackage) {
		this.typeHandlersPackage = typeHandlersPackage;
	}"
176,"	public String getTypeAliasesPackage() {
		return this.typeAliasesPackage;
	}"
177,"	public void setTypeAliasesPackage(String typeAliasesPackage) {
		this.typeAliasesPackage = typeAliasesPackage;
	}"
178,"	public boolean isCheckConfigLocation() {
		return this.checkConfigLocation;
	}"
179,"	public void setCheckConfigLocation(boolean checkConfigLocation) {
		this.checkConfigLocation = checkConfigLocation;
	}"
180,"	public ExecutorType getExecutorType() {
		return this.executorType;
	}"
181,"	public void setExecutorType(ExecutorType executorType) {
		this.executorType = executorType;
	}"
182,"	public Resource[] resolveMapperLocations() {
		List<Resource> resources = new ArrayList<Resource>();
		if (this.mapperLocations != null) {
			for (String mapperLocation: this.mapperLocations) {
				Resource[] mappers;
				try {
					mappers = new PathMatchingResourcePatternResolver().getResources(mapperLocation);
					resources.addAll(Arrays.asList(mappers));
				} catch (IOException e) {

				}
			}
		}

		Resource[] mapperLocations = new Resource[resources.size()];
		mapperLocations = resources.toArray(mapperLocations);
		return mapperLocations;
	}"
183,"    public void emptyMapperLocations() {
        MybatisProperties properties = new MybatisProperties();
        assertThat(properties.resolveMapperLocations().length, is(0));
    }"
184,"    public void twoLocations() {
        MybatisProperties properties = new MybatisProperties();
        properties
                .setMapperLocations(new String[] {
                        ""classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"",
                        ""classpath:org/mybatis/spring/boot/autoconfigure/repository/*Mapper.xml"" });
        assertThat(properties.resolveMapperLocations().length, is(2));
    }"
185,"	public void twoLocationsWithOneIncorrectLocation() {
		MybatisProperties properties = new MybatisProperties();
		properties
				.setMapperLocations(new String[] {
						""classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"",
						""classpath:org/mybatis/spring/boot/autoconfigure/repositoy/*Mapper.xml"" });
		assertThat(properties.resolveMapperLocations().length, is(1));
	}"
186,"	public void checkConfigFileExists() {
		if (this.properties.isCheckConfigLocation()) {
			Resource resource = this.resourceLoader.getResource(this.properties"
187,"	public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
		SqlSessionFactoryBean factory = new SqlSessionFactoryBean();
		factory.setDataSource(dataSource);
		if (StringUtils.hasText(this.properties.getConfig())) {
			factory.setConfigLocation(this.resourceLoader.getResource(this.properties
					.getConfig()));
		}
		else {
			if (this.interceptors != null && this.interceptors.length > 0) {
				factory.setPlugins(this.interceptors);
			}
			factory.setTypeAliasesPackage(this.properties.getTypeAliasesPackage());
			factory.setTypeHandlersPackage(this.properties.getTypeHandlersPackage());
			factory.setMapperLocations(this.properties.resolveMapperLocations());
		}

		// Try to locate for VendorDatabaseIdProvider bean
		if (databaseIdProvider != null) {
			log.info(""Bean with DatabaseIdProvider interface found. Setting up SqlSessionFactory with it."");
			factory.setDatabaseIdProvider(this.databaseIdProvider);
		}
		else {
			log.info(""No bean with DatabaseIdProvider interface found."");
		}

		return factory.getObject();
	}"
188,"	public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory) {
		return new SqlSessionTemplate(sqlSessionFactory,
				this.properties.getExecutorType());"
189,"		public void registerBeanDefinitions(AnnotationMetadata importingClassMetadata,
				BeanDefinitionRegistry registry) {

			ClassPathMapperScanner scanner = new ClassPathMapperScanner(registry);

			List<String> pkgs;
			try {
				pkgs = AutoConfigurationPackages.get(this.beanFactory);"
190,"		public void setBeanFactory(BeanFactory beanFactory) throws BeansException {
			this.beanFactory = beanFactory;
		}"
191,"		public void setResourceLoader(ResourceLoader resourceLoader) {
			this.resourceLoader = resourceLoader;
		}"
192,"		public void afterPropertiesSet() {
			log.debug(String.format(""No %s found."", MapperFactoryBean.class.getName()));
		}"
193,"	public void checkConfigFileExists() {
		if (this.properties.isCheckConfigLocation()) {
			Resource resource = this.resourceLoader.getResource(this.properties"
194,"	public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
		SqlSessionFactoryBean factory = new SqlSessionFactoryBean();
		factory.setDataSource(dataSource);
		if (StringUtils.hasText(this.properties.getConfig())) {
			factory.setConfigLocation(this.resourceLoader.getResource(this.properties
					.getConfig()));
		}
		else {
			if (this.interceptors != null && this.interceptors.length > 0) {
				factory.setPlugins(this.interceptors);
			}
			if (this.databaseIdProvider != null) {
				factory.setDatabaseIdProvider(this.databaseIdProvider);
			}
			factory.setTypeAliasesPackage(this.properties.getTypeAliasesPackage());
			factory.setTypeHandlersPackage(this.properties.getTypeHandlersPackage());
			factory.setMapperLocations(this.properties.resolveMapperLocations());
		}

		return factory.getObject();
	}"
195,"	public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory) {
		return new SqlSessionTemplate(sqlSessionFactory,
				this.properties.getExecutorType());"
196,"		public void registerBeanDefinitions(AnnotationMetadata importingClassMetadata,
				BeanDefinitionRegistry registry) {

			ClassPathMapperScanner scanner = new ClassPathMapperScanner(registry);

			List<String> pkgs;
			try {
				pkgs = AutoConfigurationPackages.get(this.beanFactory);"
197,"		public void setBeanFactory(BeanFactory beanFactory) throws BeansException {
			this.beanFactory = beanFactory;
		}"
198,"		public void setResourceLoader(ResourceLoader resourceLoader) {
			this.resourceLoader = resourceLoader;
		}"
199,"		public void afterPropertiesSet() {
			log.debug(String.format(""No %s found."", MapperFactoryBean.class.getName()));
		}"
200,"	public void testNoDataSource() throws Exception {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(0, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
	}"
201,"	public void testDefaultConfiguration() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisScanMapperConfiguration.class, MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1,
				this.context.getBeanNamesForType(SqlSessionTemplate.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapper.class).length);
	}"
202,"	public void testWithConfigFile() {
		this.context = new AnnotationConfigApplicationContext();
		EnvironmentTestUtils.addEnvironment(this.context,
				""mybatis.config:mybatis-config.xml"");
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class, MybatisMapperConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapperImpl.class).length);
	}"
203,"	public void testWithTypeHandlersPackage() {
		this.context = new AnnotationConfigApplicationContext();
		EnvironmentTestUtils.addEnvironment(this.context,
				""mybatis.typeHandlersPackage:org.mybatis.spring.boot.autoconfigure.handler"");
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();

		TypeHandlerRegistry typeHandlerRegistry = this.context.getBean(SqlSessionFactory.class).getConfiguration().getTypeHandlerRegistry();
		assertTrue(typeHandlerRegistry.hasTypeHandler(BigInteger.class));
	}"
204,"	public void testWithMapperLocation() {
		this.context = new AnnotationConfigApplicationContext();
		EnvironmentTestUtils.addEnvironment(this.context,
				""mybatis.typeAliasesPackage:org.mybatis.spring.boot.autoconfigure.domain"",
				""mybatis.mapperLocations:classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"");
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(2, this.context.getBean(SqlSessionFactory.class).getConfiguration().getMappedStatementNames().size());
	}"
205,"	public void testDefaultBootConfiguration() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisBootMapperScanAutoConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1,
				this.context.getBeanNamesForType(SqlSessionTemplate.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapper.class).length);
	}"
206,"	public void testWithInterceptors() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisInterceptorConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1,
				this.context.getBeanNamesForType(SqlSessionTemplate.class).length);
		assertEquals(1, this.context.getBean(SqlSessionFactory.class).getConfiguration().getInterceptors().size());
	}"
207,"	public void testWithDatabaseIdProvider() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				DatabaseProvidersConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(""h2"", this.context.getBean(SqlSessionFactory.class).getConfiguration().getDatabaseId());
	}"
208,"		public CityMapperImpl cityMapper() {
			return new CityMapperImpl();
		}"
209,"		public MyInterceptor myInterceptor() {
			return new MyInterceptor();
		}"
210,"		public Object intercept(Invocation invocation) throws Throwable {
			return ""Test"";
		}"
211,"		public Object plugin(Object target) {
			return Plugin.wrap(target, this);
		}"
212,"		public void setProperties(Properties properties) {

		}
	}

	@Configuration
	static class DatabaseProvidersConfiguration {

		@Bean
		public PropertiesFactoryBean vendorProperties() {
			Properties properties = new Properties();
			properties.put(""SQL Server"", ""sqlserver"");
			properties.put(""DB2"", ""db2"");
			properties.put(""H2"", ""h2"");

			PropertiesFactoryBean propertiesFactoryBean = new PropertiesFactoryBean();
			propertiesFactoryBean.setProperties(properties);
			return propertiesFactoryBean;
		}

		@Bean
		public VendorDatabaseIdProvider vendorDatabaseIdProvider(Properties vendorProperties) {
			VendorDatabaseIdProvider databaseIdProvider = new VendorDatabaseIdProvider();
			databaseIdProvider.setProperties(vendorProperties);
			return databaseIdProvider;
		}

	}

}"
213,"		public PropertiesFactoryBean vendorProperties() {
			Properties properties = new Properties();
			properties.put(""SQL Server"", ""sqlserver"");
			properties.put(""DB2"", ""db2"");
